-0.4714708723683201	0.595699929704506	0
-0.48617840161206693	0.013152159300087396	0
0.6937496626505595	0.8152096213969415	1
0.9487216689537425	0.7468806542640616	1
-0.02501527074543164	-0.16400489776151206	1
-0.6425323270778684	-0.15041369729231158	1
0.9560236622236233	-0.6731527165855717	0
-0.5774378293218763	0.13856750510309057	0
0.2222942323106991	0.6615482705405609	1
-0.790817491605601	-0.6585333273942922	1
0.28950305826417977	0.43783348017745527	1
-0.09906418547825324	-0.3522011229373352	1
0.7691066601233809	-0.725066276948932	0
-0.3086430339354551	-0.9980096000219658	1
-0.324788540575389	0.1746470607200883	0
0.8396478579850606	0.07786038705064136	1
0.6940768531840691	0.5814238342471694	1
0.48561339461043573	0.7164278252120693	1
0.3717650905041354	-0.8514006658211295	0
0.11236659393319037	-0.8617006090559778	0
-0.33654374556324074	-0.833080826226118	1
0.1212238557525287	-0.49314536263882425	0
-0.08696567315848447	0.6040902101689878	0
0.6334691378152324	-0.6213437863092819	0
-0.936051118187692	-0.28242310208575794	1
0.5857232780423343	0.3764929720496999	1
-0.9164216003243795	0.35614291676152465	0
0.20386359358109396	0.38580656411994396	1
0.5131854469204293	0.5135864611846175	1
0.3317757192120865	0.4638927856293855	1
-0.19811173335484722	-0.7275103718144216	1
0.44041908790646755	-0.005904737507929969	0
0.9070988408590124	-0.5376403908289848	0
0.9897860482460039	0.1507828827583111	1
0.7538308617701084	-0.10296533048536438	0
-0.534134053047681	0.28119481074019004	0
-0.06805535689378939	0.7928811790631463	0
0.058414498633426515	-0.0040179315021506845	0
-0.05670071652660735	0.513964665395156	0
0.8080816500038515	-0.8480373390833289	0
-0.8095306392683919	0.6048667524432032	0
-0.059936218526299934	0.009319989586438648	0
-0.3939750598412781	-0.10554219469272974	1
0.09338663085970578	0.9767285865875068	1
-0.41941177512014893	-0.16136370669360045	1
0.5886112534652765	-0.9583034530121337	0
-0.537121109859017	-0.02810560658548944	1
0.07079954417249312	0.4140151543345758	1
0.5037341557628858	0.03724946956999475	1
-0.6994825779063747	0.5348466224395456	0
-0.9013260908975531	0.5273466881164903	0
-0.162761102902242	-0.00609749931792769	1
-0.71163890522418	0.9341123845052053	0
0.15292026546623116	-0.354838021344984	0
0.585365012515948	0.9953758043546568	1
-0.5275966937518217	-0.8042426097175099	1
-0.9627160465982725	0.6883330440839512	0
0.5052387690915667	-0.6855312754507954	0
0.03294591001465008	-0.9143885732065762	0
-0.12570065387280405	0.7135032508585932	0
0.22837586848043467	-0.6301951205001435	0
-0.23276948479249815	-0.5109451025951752	1
-0.18863462102587292	0.9151573939922841	0
-0.5300478991783679	0.11002367991053719	0
-0.45854353469354026	0.3564195488406563	0
0.5855982054447006	0.9965484860681926	1
0.003163646214502158	0.8050732417018216	1
-0.9631229244690425	-0.45426876012821604	1
0.06252226619548673	0.7710361724711243	1
-0.3561766150563397	0.0842971357864426	0
0.5557031787241704	0.657666880152558	1
-0.8321813970008942	-0.7898018269484053	1
0.21105937400437713	0.38067259499774764	1
-0.6683883952783094	-0.058512353184630106	1
-0.3496383828705827	0.30532850469367734	0
-0.8185457124522908	0.12282444675497461	0
0.6578055336129696	0.239611638013713	1
-0.4627948867468932	-0.6832755438042319	1
-0.005991295730954471	-0.6047991557743639	1
0.05271004404271884	0.9538853733879831	1
-0.4861963592089247	0.012749855571350999	0
0.6840749143108247	0.40332129551829876	1
0.8009513185162518	0.5126622019710687	1
0.4436698994563466	-0.07970679992840868	0
0.9054489817659885	-0.8301569313318147	0
0.2652616193061361	0.0675918821904371	1
0.7393886376450363	-0.6175927819200981	0
-0.6699318706421276	-0.7073422875856339	1
0.5557383608031248	0.7398614389693245	1
-0.9299874377700665	0.8044082739525846	0
0.6298257410212644	-0.8126428510803256	0
-0.404305965893865	-0.025764086881439052	1
0.37726958748224493	0.8398294468721792	1
-0.16594171319183504	0.7308774168634191	0
0.880075481650139	-0.8330012761800358	0
0.2209031488770301	-0.4600744802189025	0
-0.30115287725120554	-0.6418869193325805	1
-0.6866421179755477	0.07925850199814954	0
-0.01898199340933404	-0.4865583401936624	1
-0.5613519090529635	-0.9950628640632448	1
0.7101883904762765	0.138079838921769	1
0.6996173526722378	-0.5942291893022917	0
-0.5591200716991587	-0.6967229484641098	1
-0.3611203878739768	0.16637402216253605	0
-0.1728431726688231	-0.7067208604162145	1
0.128996950291014	0.6923005346364288	1
-0.9985353341844945	-0.9048660838140601	1
-0.4825188617776379	0.13805729310077464	0
0.20735034495815063	-0.34148868430980195	0
-0.7315096232580012	0.8686177913123854	0
-0.126545369362014	0.19854542918767804	0
0.3517598723017399	-0.2956087928437072	0
0.5592015407693165	0.16335991536144912	1
-0.24591677219170527	-0.028275795643255552	1
-0.048774877714982345	0.5944091892456405	0
0.2775949049342865	0.8991686457081762	1
-0.4382828934632095	0.8164430526853139	0
0.09200691732985167	-0.08623988863682275	0
-0.029102936969663817	0.6580379515297843	0
0.7688365299574083	0.5250683623734471	1
-0.7256031551317013	0.0971645431086765	0
0.30213310729606446	-0.5956488019661359	0
-0.7708921697975448	-0.1443886234018279	1
0.9592768768872388	-0.454393403842682	0
0.045564084932399274	-0.47350329974704297	0
-0.32810899784279557	0.9319974750189384	0
-0.759458045960385	0.9358427068681177	0
-0.316451259684839	-0.7432582619536867	1
-0.2805451962794121	-0.14738900586556936	1
-0.034616937107383894	0.24033172623817345	0
0.0015982346415472914	0.12561200557992502	1
-0.08636677271206028	0.8874695976433085	0
0.10792335153184829	-0.7466533599250369	0
-0.9388934932892783	-0.008998975860615488	1
0.9071485442771352	0.22875234891527296	1
0.15683859201758588	-0.7770759960927063	0
-0.14562514790572267	-0.3330209919320335	1
0.05321355036854003	0.026248288899174188	1
-0.1965209350675199	0.6661080230749428	0
